464c4a,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671374940,,200
bd2cc3,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671374941152,1671374941,,200
b72b5c,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374967259,1671374967,,200
f024a1,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671374967270,1671374967,,200
50cd54,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375010,,200
0a53b7,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375011433,1671375011,,200
f9ac8e,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375060,,200
433356,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375061219,1671375061,,200
93bde5,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375087409,1671375087,,200
dc5d64,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375087424,1671375087,,200
3400cf,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375130,,200
d0f69f,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375131497,1671375131,,200
847cf0,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375180,,200
3584f4,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375181284,1671375181,,200
3944c9,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375207517,1671375207,,200
542576,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375207528,1671375207,,200
3dfe38,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375250,,200
cb4eae,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375251560,1671375251,,200
6be261,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375300,,200
19d71e,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375302350,1671375302,,200
22f247,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375327655,1671375327,,200
b48c90,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375327644,1671375327,,200
4a7f14,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375370,,200
abcf74,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375371664,1671375371,,200
c3e50b,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375420,,200
26d0a5,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375422413,1671375422,,200
ad679f,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375447774,1671375447,,200
16d91d,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375447766,1671375447,,200
710b9f,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375490,,200
0e8806,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375491736,1671375491,,200
175ae7,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375540,,200
9776ea,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375542505,1671375542,,200
35825f,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375567911,1671375567,,200
0623a2,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375567924,1671375568,,200
5caedb,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375610,,200
56d621,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375611800,1671375611,,200
d78c68,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375660,,200
f27a47,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375662578,1671375662,,200
5633a1,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375688025,1671375688,,200
6509e2,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375688038,1671375688,,200
3543d6,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375730,,200
ab44ba,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375731863,1671375731,,200
8c251b,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375780,,200
a1296a,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375782664,1671375782,,200
5f2474,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375808139,1671375808,,200
771ef3,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375808153,1671375808,,200
b71c7a,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375850,,200
c334a5,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375851938,1671375851,,200
903156,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375900,,200
53ccf3,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375902722,1671375902,,200
d5ee62,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375928245,1671375928,,200
5bc10b,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671375928257,1671375928,,200
39ab03,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671375971,,200
355c34,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671375972006,1671375972,,200
f54660,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671376020,,200
87bfbf,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671376022781,1671376022,,200
cf55cd,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671376091,,200
dfa8ac,192.168.56.101,OPTIONS,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671376091,,405
4dc45b,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671376092071,1671376092,,200
394938,192.168.56.101,OPTIONS,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671376092071,1671376092,,405
451225,192.168.56.101,GET,http://192.168.56.10/presta/my_admin/index.php/modules/metrics/api/getShopData?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc,1671376139,,200
304356,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671376139248,1671376139,,200
8be047,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671376139314,1671376140,,200
f0e3bb,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI,1671376140,,200
c647de,192.168.56.101,GET,http://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc,1671376142,,200
e895e7,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc,1671376142,,200
b4d228,192.168.56.101,POST,http://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc&rand=1671376142614,1671376142,,200
4d117d,10.0.2.2,POST,http://127.0.0.1:8080/presta/my_admin/index.php/common/notifications?_token=xrhZ6mh9cqlhCbt3gp-VXOuveZqnTwlrZZjbpZ2dLoI&rand=1671376142887,1671376142,,200
e5c025,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=9ISsnbhuDvneQvXfVUGpU8IMqDcih72uCjisYTHuNXc,1671376149,,302
1cf7b1,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/security/compromised?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs&uri=https%253A%252F%252F192.168.56.10%252Fpresta%252Fmy_admin%252Findex.php%252Fconfigure%252Fshop%252Fpreferences%252Fpreferences%253F,1671376149,,200
0cb5f4,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376153,,200
9e4231,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376154,,200
78ad61,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs&rand=1671376154145,1671376154,,200
d8a7cc,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376174,,302
b59655,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376175,,200
3d765b,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376175,,200
cfd343,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs&rand=1671376175323,1671376175,,200
ab30af,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376177,,302
7bda29,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/configure/shop/preferences/preferences?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376178,,200
171b4c,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs,1671376178,,200
40bbe7,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=kaRE-ks-8lZrNdANYapi-pC6fG_nVdvKuNesGn0sZAs&rand=1671376178295,1671376178,,200
6c3115,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/modules/metrics/api/getShopData?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671536522,,200
798931,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671536521213,1671536523,,200
805e8d,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671536521260,1671536524,,200
2bf97a,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1671536544,622b7e,200
622b7e,192.168.56.101,GET,https://192.168.56.10/presta/my_admin/index.php/sell/catalog/categories?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671536544,,200
7d4fa0,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671536545,,200
a20cf9,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA&rand=1671536545094,1671536545,,200
0325a6,192.168.56.101,POST,https://192.168.56.10/presta/my_admin/index.php/common/notifications?_token=H3ZlVDZdxbuDF4aZhs7AF_KyByt0lFDJsCVjsxPoDuA,1671536665,,200
